date,year,month,week,quarter,day_of_year,commodity,category,market,price_type,province,season,monsoon,is_festive,inflation_index,seasonal_factor,price_lkr,price_lag_1w,price_lag_4w,price_lag_52w,rolling_mean_4w,rolling_std_4w,rolling_mean_12w,price_change_1w,price_change_4w,month_sin,month_cos,week_sin,week_cos,commodity_enc,category_enc,market_enc,price_type_enc,province_enc,season_enc
2025-11-03,2025,11,45,4,307,Avocado,Fruit,Dambulla,Wholesale,Central,Maha,0,0,1.8,1.025,320.87,272.61,285.16,325.4,278.4625,11.35760061222228,255.4033333333333,48.25999999999999,35.70999999999998,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952,0,0,1,1,0,0
2025-11-10,2025,11,46,4,314,Avocado,Fruit,Dambulla,Wholesale,Central,Maha,0,0,1.8,1.025,309.25,320.87,290.44,354.07,287.39,24.642265859022626,261.1433333333334,-11.620000000000005,18.81,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007,0,0,1,1,0,0
2025-11-17,2025,11,47,4,321,Avocado,Fruit,Dambulla,Wholesale,Central,Maha,0,0,1.8,1.025,332.13,309.25,265.64,305.66,292.0925,27.091369320629628,269.00166666666667,22.879999999999995,66.49000000000001,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,0,0,1,1,0,0
2025-11-24,2025,11,48,4,328,Avocado,Fruit,Dambulla,Wholesale,Central,Maha,0,0,1.8,1.025,294.26,332.13,272.61,321.58,308.71500000000003,25.81900785597217,277.105,-37.870000000000005,21.649999999999977,-0.5000000000000004,0.8660254037844384,-0.4647231720437684,0.88545602565321,0,0,1,1,0,0
2025-12-01,2025,12,49,4,335,Avocado,Fruit,Dambulla,Wholesale,Central,Maha,1,0,1.8,1.117,328.8,294.26,320.87,332.31,314.1275,16.207599812025023,280.35083333333336,34.54000000000002,7.930000000000007,-2.4492935982947064e-16,1.0,-0.3546048870425359,0.9350162426854148,0,0,1,1,0,0
2025-12-08,2025,12,50,4,342,Avocado,Fruit,Dambulla,Wholesale,Central,Maha,1,0,1.8,1.117,309.03,328.8,309.25,281.73,316.11,17.7215368031882,288.36833333333334,-19.77000000000004,-0.2200000000000272,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052,0,0,1,1,0,0
2025-12-15,2025,12,51,4,349,Avocado,Fruit,Dambulla,Wholesale,Central,Maha,1,1,1.8,1.117,377.99,309.03,332.13,389.87,316.055,17.75024225187046,293.20916666666665,68.96000000000004,45.860000000000014,-2.4492935982947064e-16,1.0,-0.1205366802553236,0.992708874098054,0,0,1,1,0,0
2025-12-22,2025,12,52,4,356,Avocado,Fruit,Dambulla,Wholesale,Central,Maha,1,1,1.8,1.117,379.3,377.99,294.26,376.43,327.52,36.50099085413192,302.66083333333336,1.3100000000000025,85.04000000000002,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,0,0,1,1,0,0
2025-12-29,2025,12,1,4,363,Avocado,Fruit,Dambulla,Wholesale,Central,Maha,1,0,1.8,1.117,348.97,379.3,328.8,347.54,348.78,35.421073765016736,313.79,-30.329999999999984,20.170000000000016,-2.4492935982947064e-16,1.0,0.120536680255323,0.992708874098054,0,0,1,1,0,0
2025-02-10,2025,2,7,1,41,Avocado,Fruit,Manning Market,Wholesale,Western,Off-Season,0,1,1.8,1.208,443.32,430.41,467.84,422.46,465.355,25.02332578481823,446.97583333333336,12.909999999999968,-24.519999999999985,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,0,0,2,1,1,1
2025-02-17,2025,2,8,1,48,Avocado,Fruit,Manning Market,Wholesale,Western,Off-Season,0,0,1.8,1.208,478.86,443.32,489.47,402.09,459.225,27.12660993685887,452.1325,35.54000000000002,-10.610000000000014,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,0,0,2,1,1,1
2025-02-24,2025,2,9,1,55,Avocado,Fruit,Manning Market,Wholesale,Western,Off-Season,0,0,1.8,1.208,407.34,478.86,473.7,401.79,456.5725,23.453422458136615,460.1958333333334,-71.52000000000004,-66.36000000000001,0.8660254037844386,0.5000000000000001,0.8854560256532099,0.4647231720437686,0,0,2,1,1,1
2025-03-03,2025,3,10,1,62,Avocado,Fruit,Manning Market,Wholesale,Western,Off-Season,0,0,1.8,1.117,350.85,407.34,430.41,349.81,439.9825,29.887368987581475,459.57916666666665,-56.48999999999995,-79.56,1.0,6.123233995736766e-17,0.9350162426854148,0.3546048870425355,0,0,2,1,1,1
2025-03-10,2025,3,11,1,69,Avocado,Fruit,Manning Market,Wholesale,Western,Off-Season,0,0,1.8,1.117,450.22,350.85,443.32,407.8,420.0925,54.620771003345126,454.5891666666666,99.37,6.900000000000034,1.0,6.123233995736766e-17,0.970941817426052,0.239315664287558,0,0,2,1,1,1
2025-03-17,2025,3,12,1,76,Avocado,Fruit,Manning Market,Wholesale,Western,Off-Season,0,0,1.8,1.117,394.87,450.22,478.86,378.79,421.81750000000005,55.69719584503214,451.0933333333333,-55.35000000000002,-83.99000000000001,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,0,0,2,1,1,1
2025-03-24,2025,3,13,1,83,Avocado,Fruit,Manning Market,Wholesale,Western,Off-Season,0,0,1.8,1.117,373.23,394.87,407.34,370.72,400.82,40.887136526458086,444.9158333333333,-21.639999999999983,-34.10999999999996,1.0,6.123233995736766e-17,1.0,-1.6081226496766366e-16,0,0,2,1,1,1
2025-03-31,2025,3,14,1,90,Avocado,Fruit,Manning Market,Wholesale,Western,Off-Season,0,0,1.8,1.117,401.0,373.23,350.85,411.74,392.2925,42.59537719440026,442.9791666666667,27.769999999999985,50.14999999999998,1.0,6.123233995736766e-17,0.992708874098054,-0.1205366802553228,0,0,2,1,1,1
2025-04-07,2025,4,15,2,97,Avocado,Fruit,Manning Market,Wholesale,Western,Off-Season,0,1,1.8,1.025,436.41,401.0,450.22,419.42,404.83,32.52016092620932,430.0925,35.410000000000025,-13.810000000000002,0.8660254037844387,-0.4999999999999998,0.970941817426052,-0.2393156642875575,0,0,2,1,1,1
2025-04-14,2025,4,16,2,104,Avocado,Fruit,Manning Market,Wholesale,Western,Off-Season,0,1,1.8,1.025,430.63,436.41,394.87,460.47,401.3775,26.217347151581823,427.47333333333336,-5.78000000000003,35.75999999999999,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.3546048870425354,0,0,2,1,1,1
2025-04-21,2025,4,17,2,111,Avocado,Fruit,Manning Market,Wholesale,Western,Off-Season,0,0,1.8,1.025,380.74,430.63,373.23,353.63,410.3175,29.187409814276823,422.57,-49.88999999999999,7.509999999999991,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,0,0,2,1,1,1
2025-04-28,2025,4,18,2,118,Avocado,Fruit,Manning Market,Wholesale,Western,Off-Season,0,0,1.8,1.025,350.72,380.74,401.0,392.26,412.1950000000001,26.082947813974958,414.8233333333333,-30.019999999999985,-50.27999999999997,0.8660254037844387,-0.4999999999999998,0.8229838658936565,-0.5680647467311557,0,0,2,1,1,1
2025-05-05,2025,5,19,2,125,Avocado,Fruit,Manning Market,Wholesale,Western,Yala,1,0,1.8,0.933,298.81,350.72,436.41,329.52,399.625,41.08036229960195,408.18250000000006,-51.910000000000025,-137.60000000000002,0.4999999999999999,-0.8660254037844387,0.7485107481711013,-0.663122658240795,0,0,2,1,1,2
2025-05-12,2025,5,20,2,132,Avocado,Fruit,Manning Market,Wholesale,Western,Yala,1,0,1.8,0.933,374.29,298.81,430.63,381.07,365.225,55.19624534331967,396.14,75.48000000000002,-56.339999999999975,0.4999999999999999,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,0,0,2,1,1,2
2025-05-19,2025,5,21,2,139,Avocado,Fruit,Manning Market,Wholesale,Western,Yala,1,0,1.8,0.933,386.58,374.29,380.74,356.87,351.14,37.19627131850662,387.4258333333333,12.289999999999964,5.839999999999975,0.4999999999999999,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,0,0,2,1,1,2
2025-05-26,2025,5,22,2,146,Avocado,Fruit,Manning Market,Wholesale,Western,Yala,1,0,1.8,0.933,301.95,386.58,350.72,290.55,352.6,38.82436949477251,385.6958333333334,-84.63,-48.77000000000004,0.4999999999999999,-0.8660254037844387,0.464723172043769,-0.8854560256532096,0,0,2,1,1,2
2025-06-02,2025,6,23,2,153,Avocado,Fruit,Manning Market,Wholesale,Western,Yala,1,0,1.8,0.842,280.24,301.95,298.81,276.79,340.4075,46.50897718003812,381.6208333333333,-21.70999999999998,-18.569999999999997,1.2246467991473532e-16,-1.0,0.3546048870425358,-0.9350162426854148,0,0,2,1,1,2
2025-06-09,2025,6,24,2,160,Avocado,Fruit,Manning Market,Wholesale,Western,Yala,1,0,1.8,0.842,287.32,280.24,374.29,282.37,335.765,52.57635621962893,367.4558333333334,7.079999999999984,-86.97000000000003,1.2246467991473532e-16,-1.0,0.2393156642875576,-0.970941817426052,0,0,2,1,1,2
2025-06-16,2025,6,25,2,167,Avocado,Fruit,Manning Market,Wholesale,Western,Yala,1,0,1.8,0.842,322.33,287.32,386.58,271.6,314.0225,49.20913490738631,358.49333333333334,35.00999999999999,-64.25,1.2246467991473532e-16,-1.0,0.120536680255323,-0.992708874098054,0,0,2,1,1,2
2025-06-23,2025,6,26,2,174,Avocado,Fruit,Manning Market,Wholesale,Western,Yala,1,0,1.8,0.842,332.35,322.33,301.95,288.56,297.96000000000004,18.59233713119565,354.2516666666667,10.02000000000004,30.400000000000038,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,0,0,2,1,1,2
2025-06-30,2025,6,27,2,181,Avocado,Fruit,Manning Market,Wholesale,Western,Yala,1,0,1.8,0.842,343.21,332.35,280.24,257.74,305.56,25.643303219359737,348.5308333333333,10.859999999999957,62.96999999999997,1.2246467991473532e-16,-1.0,-0.1205366802553228,-0.992708874098054,0,0,2,1,1,2
2025-07-07,2025,7,28,3,188,Avocado,Fruit,Manning Market,Wholesale,Western,Yala,1,0,1.8,0.75,280.47,343.21,287.32,251.11,321.3025,24.206417021112436,340.76416666666665,-62.73999999999995,-6.849999999999966,-0.4999999999999997,-0.8660254037844388,-0.2393156642875574,-0.970941817426052,0,0,2,1,1,2
2025-07-14,2025,7,29,3,195,Avocado,Fruit,Manning Market,Wholesale,Western,Yala,1,0,1.8,0.75,294.62,280.47,322.33,232.59,319.59000000000003,27.43844018890293,328.25083333333333,14.149999999999975,-27.70999999999998,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,0,0,2,1,1,2
2025-07-21,2025,7,30,3,202,Avocado,Fruit,Manning Market,Wholesale,Western,Yala,1,0,1.8,0.75,303.0,294.62,332.35,283.24,312.6625,29.903379268348274,321.0741666666667,8.379999999999995,-29.350000000000023,-0.4999999999999997,-0.8660254037844388,-0.464723172043768,-0.8854560256532101,0,0,2,1,1,2
2025-07-28,2025,7,31,3,209,Avocado,Fruit,Manning Market,Wholesale,Western,Yala,1,0,1.8,0.75,258.55,303.0,343.21,250.94,305.325,26.91373193495641,317.0975,-44.44999999999999,-84.65999999999997,-0.4999999999999997,-0.8660254037844388,-0.5680647467311556,-0.8229838658936566,0,0,2,1,1,2
2025-08-04,2025,8,32,3,216,Avocado,Fruit,Manning Market,Wholesale,Western,Yala,1,0,1.8,0.75,264.52,258.55,280.47,255.38,284.16,19.4408967557241,313.7425,5.96999999999997,-15.950000000000044,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,0,0,2,1,1,2
2025-08-11,2025,8,33,3,223,Avocado,Fruit,Manning Market,Wholesale,Western,Yala,1,0,1.8,0.75,230.86,264.52,294.62,282.07,280.1725,21.9268349669242,304.595,-33.65999999999997,-63.75999999999999,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,0,0,2,1,1,2
2025-08-18,2025,8,34,3,230,Avocado,Fruit,Manning Market,Wholesale,Western,Yala,1,0,1.8,0.75,255.9,230.86,303.0,248.49,264.2325,29.71540719896137,291.61833333333334,25.039999999999992,-47.1,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,0,0,2,1,1,2
2025-08-25,2025,8,35,3,237,Avocado,Fruit,Manning Market,Wholesale,Western,Yala,1,0,1.8,0.75,287.07,255.9,258.55,279.69,252.4575,14.842790337402931,287.7808333333333,31.169999999999987,28.519999999999985,-0.8660254037844385,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,0,0,2,1,1,2
2025-09-01,2025,9,36,3,244,Avocado,Fruit,Manning Market,Wholesale,Western,Off-Season,1,0,1.8,0.842,349.99,287.07,264.52,318.41,259.5875,23.227026463441774,288.35,62.920000000000016,85.47000000000003,-1.0,-1.8369701987210294e-16,-0.9350162426854148,-0.3546048870425359,0,0,2,1,1,1
2025-09-08,2025,9,37,3,251,Avocado,Fruit,Manning Market,Wholesale,Western,Off-Season,1,0,1.8,0.842,315.13,349.99,230.86,302.29,280.95500000000004,51.447340391252425,293.5725,-34.860000000000014,84.26999999999998,-1.0,-1.8369701987210294e-16,-0.970941817426052,-0.2393156642875577,0,0,2,1,1,1
2025-09-15,2025,9,38,3,258,Avocado,Fruit,Manning Market,Wholesale,Western,Off-Season,1,0,1.8,0.842,280.84,315.13,255.9,294.18,302.02250000000004,40.09800441834186,292.9725,-34.29000000000002,24.93999999999997,-1.0,-1.8369701987210294e-16,-0.992708874098054,-0.1205366802553235,0,0,2,1,1,1
2025-09-22,2025,9,39,3,265,Avocado,Fruit,Manning Market,Wholesale,Western,Off-Season,1,0,1.8,0.842,299.11,280.84,287.07,279.35,308.2575,31.56718905762788,288.68,18.27000000000004,12.04000000000002,-1.0,-1.8369701987210294e-16,-1.0,-1.8369701987210294e-16,0,0,2,1,1,1
2025-09-29,2025,9,40,3,272,Avocado,Fruit,Manning Market,Wholesale,Western,Off-Season,1,0,1.8,0.842,317.1,299.11,349.99,286.17,311.2675,29.37112229725001,285.005,17.99000000000001,-32.889999999999986,-1.0,-1.8369701987210294e-16,-0.992708874098054,0.1205366802553232,0,0,2,1,1,1
2025-10-06,2025,10,41,4,279,Avocado,Fruit,Manning Market,Wholesale,Western,Maha,1,0,1.8,0.933,335.47,317.1,315.13,282.7,303.045,16.853649456424204,288.0575,18.370000000000005,20.340000000000032,-0.8660254037844386,0.5000000000000001,-0.970941817426052,0.2393156642875573,0,0,2,1,1,0
2025-10-13,2025,10,42,4,286,Avocado,Fruit,Manning Market,Wholesale,Western,Maha,1,0,1.8,0.933,337.11,335.47,280.84,351.81,308.13,23.480779373777654,291.46166666666664,1.6399999999999864,56.27000000000004,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.3546048870425355,0,0,2,1,1,0
2025-10-20,2025,10,43,4,293,Avocado,Fruit,Manning Market,Wholesale,Western,Maha,1,0,1.8,0.933,358.86,337.11,299.11,277.03,322.19750000000005,17.865787369532267,294.3041666666667,21.75,59.75,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,0,0,2,1,1,0
2025-10-27,2025,10,44,4,300,Avocado,Fruit,Manning Market,Wholesale,Western,Maha,1,0,1.8,0.933,357.8,358.86,317.1,353.61,337.135,17.089467516572537,302.66333333333336,-1.0600000000000025,40.69999999999999,-0.8660254037844386,0.5000000000000001,-0.822983865893657,0.5680647467311548,0,0,2,1,1,0
2025-11-03,2025,11,45,4,307,Avocado,Fruit,Manning Market,Wholesale,Western,Maha,0,0,1.8,1.025,327.99,357.8,335.47,377.57,347.31000000000006,12.749747709921298,310.43666666666667,-29.81,-7.480000000000018,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952,0,0,2,1,1,0
2025-11-10,2025,11,46,4,314,Avocado,Fruit,Manning Market,Wholesale,Western,Maha,0,0,1.8,1.025,379.84,327.99,337.11,390.48,345.44000000000005,15.348804513706558,318.53083333333336,51.849999999999966,42.72999999999996,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007,0,0,2,1,1,0
2025-11-17,2025,11,47,4,321,Avocado,Fruit,Manning Market,Wholesale,Western,Maha,0,0,1.8,1.025,384.56,379.84,358.86,381.44,356.1225,21.32498749511084,328.8591666666667,4.720000000000027,25.69999999999999,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,0,0,2,1,1,0
2025-11-24,2025,11,48,4,328,Avocado,Fruit,Manning Market,Wholesale,Western,Maha,0,0,1.8,1.025,400.26,384.56,357.8,382.1,362.5475,25.82208534697821,336.9833333333333,15.699999999999989,42.45999999999998,-0.5000000000000004,0.8660254037844384,-0.4647231720437684,0.88545602565321,0,0,2,1,1,0
2025-12-01,2025,12,49,4,335,Avocado,Fruit,Manning Market,Wholesale,Western,Maha,1,0,1.8,1.117,389.93,400.26,327.99,414.74,373.1625,31.35453861351837,341.1725,-10.329999999999984,61.94,-2.4492935982947064e-16,1.0,-0.3546048870425359,0.9350162426854148,0,0,2,1,1,0
2025-12-08,2025,12,50,4,342,Avocado,Fruit,Manning Market,Wholesale,Western,Maha,1,0,1.8,1.117,385.93,389.93,379.84,410.73,388.6475,8.770683648758386,347.4058333333333,-4.0,6.090000000000032,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052,0,0,2,1,1,0
2025-12-15,2025,12,51,4,349,Avocado,Fruit,Manning Market,Wholesale,Western,Maha,1,1,1.8,1.117,474.45,385.93,384.56,492.17,390.17,7.102004411896402,356.16333333333336,88.51999999999998,89.88999999999999,-2.4492935982947064e-16,1.0,-0.1205366802553236,0.992708874098054,0,0,2,1,1,0
2025-12-22,2025,12,52,4,356,Avocado,Fruit,Manning Market,Wholesale,Western,Maha,1,1,1.8,1.117,473.53,474.45,400.26,469.0,412.6425,41.64496238041972,370.775,-0.920000000000016,73.26999999999998,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,0,0,2,1,1,0
2025-12-29,2025,12,1,4,363,Avocado,Fruit,Manning Market,Wholesale,Western,Maha,1,0,1.8,1.117,395.81,473.53,389.93,396.47,430.96,49.71501047637981,383.8108333333333,-77.71999999999997,5.879999999999996,-2.4492935982947064e-16,1.0,0.120536680255323,0.992708874098054,0,0,2,1,1,0
2025-02-10,2025,2,7,1,41,Avocado,Fruit,Narahenpita,Retail,Western,Off-Season,0,1,1.8,1.208,578.83,616.75,600.92,548.97,607.1274999999999,10.529021401186837,568.5366666666666,-37.91999999999996,-22.08999999999992,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,0,0,3,0,1,1
2025-02-17,2025,2,8,1,48,Avocado,Fruit,Narahenpita,Retail,Western,Off-Season,0,0,1.8,1.208,546.15,578.83,615.31,568.19,601.605,18.007445682272134,578.7433333333333,-32.680000000000064,-69.15999999999997,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,0,0,3,0,1,1
2025-02-24,2025,2,9,1,55,Avocado,Fruit,Narahenpita,Retail,Western,Off-Season,0,0,1.8,1.208,542.7,546.15,595.53,546.67,584.315,29.80188976110928,586.0766666666667,-3.449999999999932,-52.82999999999993,0.8660254037844386,0.5000000000000001,0.8854560256532099,0.4647231720437686,0,0,3,0,1,1
2025-03-03,2025,3,10,1,62,Avocado,Fruit,Narahenpita,Retail,Western,Off-Season,0,0,1.8,1.117,550.24,542.7,616.75,550.1,571.1075000000001,34.50960095876658,584.0591666666667,7.539999999999964,-66.50999999999999,1.0,6.123233995736766e-17,0.9350162426854148,0.3546048870425355,0,0,3,0,1,1
2025-03-10,2025,3,11,1,69,Avocado,Fruit,Narahenpita,Retail,Western,Off-Season,0,0,1.8,1.117,519.3,550.24,578.83,516.16,554.48,16.5232906327189,585.1891666666667,-30.94000000000005,-59.530000000000086,1.0,6.123233995736766e-17,0.970941817426052,0.239315664287558,0,0,3,0,1,1
2025-03-17,2025,3,12,1,76,Avocado,Fruit,Narahenpita,Retail,Western,Off-Season,0,0,1.8,1.117,471.08,519.3,546.15,504.79,539.5975000000001,13.878185219975745,582.8516666666667,-48.21999999999997,-75.07,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,0,0,3,0,1,1
2025-03-24,2025,3,13,1,83,Avocado,Fruit,Narahenpita,Retail,Western,Off-Season,0,0,1.8,1.117,536.81,471.08,542.7,494.12,520.83,35.686824833075384,574.0533333333334,65.72999999999996,-5.8900000000001,1.0,6.123233995736766e-17,1.0,-1.6081226496766366e-16,0,0,3,0,1,1
2025-03-31,2025,3,14,1,90,Avocado,Fruit,Narahenpita,Retail,Western,Off-Season,0,0,1.8,1.117,533.81,536.81,550.24,533.66,519.3575,34.5882392102663,575.9549999999999,-3.0,-16.430000000000064,1.0,6.123233995736766e-17,0.992708874098054,-0.1205366802553228,0,0,3,0,1,1
2025-04-07,2025,4,15,2,97,Avocado,Fruit,Narahenpita,Retail,Western,Off-Season,0,1,1.8,1.025,578.29,533.81,519.3,533.22,515.25,30.423119498170013,558.9525,44.48000000000002,58.99000000000001,0.8660254037844387,-0.4999999999999998,0.970941817426052,-0.2393156642875575,0,0,3,0,1,1
2025-04-14,2025,4,16,2,104,Avocado,Fruit,Narahenpita,Retail,Western,Off-Season,0,1,1.8,1.025,573.28,578.29,471.08,559.49,529.9975,44.21305491594013,557.0666666666667,-5.009999999999991,102.2,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.3546048870425354,0,0,3,0,1,1
2025-04-21,2025,4,17,2,111,Avocado,Fruit,Narahenpita,Retail,Western,Off-Season,0,0,1.8,1.025,464.17,573.28,536.81,497.27,555.5474999999999,23.48954146707173,553.5641666666667,-109.10999999999996,-72.63999999999993,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,0,0,3,0,1,1
2025-04-28,2025,4,18,2,118,Avocado,Fruit,Narahenpita,Retail,Western,Off-Season,0,0,1.8,1.025,501.67,464.17,533.81,456.21,537.3874999999999,52.70954017063646,542.6175,37.5,-32.13999999999993,0.8660254037844387,-0.4999999999999998,0.8229838658936565,-0.5680647467311557,0,0,3,0,1,1
2025-05-05,2025,5,19,2,125,Avocado,Fruit,Narahenpita,Retail,Western,Yala,1,0,1.8,0.933,422.46,501.67,578.29,402.19,529.3525,55.79600724962257,533.0275,-79.21000000000004,-155.82999999999998,0.4999999999999999,-0.8660254037844387,0.7485107481711013,-0.663122658240795,0,0,3,0,1,2
2025-05-12,2025,5,20,2,132,Avocado,Fruit,Narahenpita,Retail,Western,Yala,1,0,1.8,0.933,429.21,422.46,573.28,438.55,490.395,64.03114788913224,519.9966666666667,6.75,-144.07,0.4999999999999999,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,0,0,3,0,1,2
2025-05-19,2025,5,21,2,139,Avocado,Fruit,Narahenpita,Retail,Western,Yala,1,0,1.8,0.933,486.58,429.21,464.17,408.5,454.3775,36.44449421151631,510.2516666666666,57.370000000000005,22.409999999999968,0.4999999999999999,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,0,0,3,0,1,2
2025-05-26,2025,5,22,2,146,Avocado,Fruit,Narahenpita,Retail,Western,Yala,1,0,1.8,0.933,458.47,486.58,501.67,445.08,459.98,40.00066416115172,505.575,-28.10999999999996,-43.19999999999999,0.4999999999999999,-0.8660254037844387,0.464723172043769,-0.8854560256532096,0,0,3,0,1,2
2025-06-02,2025,6,23,2,153,Avocado,Fruit,Narahenpita,Retail,Western,Yala,1,0,1.8,0.842,389.75,458.47,422.46,370.0,449.18,29.426877736743386,497.9275,-68.72000000000003,-32.70999999999998,1.2246467991473532e-16,-1.0,0.3546048870425358,-0.9350162426854148,0,0,3,0,1,2
2025-06-09,2025,6,24,2,160,Avocado,Fruit,Narahenpita,Retail,Western,Yala,1,0,1.8,0.842,412.67,389.75,429.21,406.31,441.0025,41.42585293831103,487.13166666666666,22.920000000000016,-16.539999999999964,1.2246467991473532e-16,-1.0,0.2393156642875576,-0.970941817426052,0,0,3,0,1,2
